reviewer_score,id
9.607000000000001,390391
8.872,189554
6.566999999999999,252997
6.842999999999996,402397
8.095999999999998,136014
8.222999999999992,430967
9.592000000000008,41693
7.482,296859
9.073,447424
8.712,174680
6.797999999999999,169748
7.775999999999993,367332
9.629000000000007,404459
5.527000000000002,483276
7.426,440561
9.36900000000001,30768
9.565000000000005,465922
7.5619999999999985,206021
9.676000000000007,192398
8.396,209455
9.227000000000004,294996
8.497999999999996,307260
9.354000000000006,54475
5.976999999999999,359840
7.744999999999997,11193
8.421000000000003,387292
8.882000000000003,340353
8.734999999999992,440984
8.607000000000001,370969
6.939,162206
8.196,151517
7.951000000000005,379713
5.513999999999999,65544
4.602000000000001,242612
9.185000000000006,374065
7.955999999999998,92369
8.684000000000005,412124
8.171000000000003,187609
7.669999999999999,512221
7.3519999999999985,189845
8.481999999999998,124160
7.411999999999999,351772
9.103000000000002,174450
7.767,435639
6.593999999999999,352841
5.972000000000003,492380
7.511999999999998,288046
8.112,280632
9.693000000000005,463270
8.857999999999999,416545
8.959999999999999,55281
8.301,352455
9.610000000000007,236364
5.2799999999999985,225086
8.922999999999998,362907
9.749,331635
7.311999999999997,51726
6.987000000000002,88691
9.272000000000004,356657
6.340000000000001,172046
9.417,7018
8.334000000000001,376123
7.730000000000002,320714
8.786,407993
9.604000000000003,371941
8.388000000000003,227674
7.196000000000003,26685
7.248999999999999,483388
8.466000000000001,207025
7.274,355571
9.206000000000007,229961
9.718000000000009,356222
9.546000000000003,343114
5.596000000000004,205195
8.036,66401
8.296999999999997,453732
8.967,302071
8.953999999999994,301279
7.425,114677
9.297000000000002,327872
9.467000000000004,159861
9.732000000000005,219626
9.341999999999999,90448
8.837999999999997,132582
9.192000000000007,20203
5.606999999999999,18323
8.846000000000005,180869
7.2579999999999965,275723
9.457000000000006,26205
7.555999999999995,426654
6.9270000000000005,269987
7.6039999999999965,125051
6.982999999999999,2704
7.376999999999997,235914
7.831999999999998,6296
8.158,351916
9.097000000000001,263576
7.050000000000001,866
8.453999999999997,45935
8.926999999999998,240700
8.91,34606
8.533,236718
7.222000000000001,380546
8.325000000000003,223811
9.819000000000006,377409
7.237,280479
8.416999999999998,407879
9.850000000000001,38149
4.834999999999999,323519
9.063000000000002,430550
7.544999999999999,95471
6.354000000000001,396056
8.506999999999998,448764
8.533999999999994,24374
5.4040000000000035,498185
9.676,264169
8.208,32582
8.648999999999996,105643
6.129000000000003,112060
9.65166666666667,109597
9.487000000000002,146140
9.599000000000002,177798
6.4339999999999975,344883
9.276000000000009,239161
6.291,92206
9.665000000000006,51212
8.777000000000003,369444
8.761000000000001,471788
9.35800000000001,373013
9.683000000000007,285161
7.0959999999999965,436177
6.747000000000002,395890
8.236,234409
9.687000000000008,331443
9.091,385960
8.282999999999994,377500
8.018999999999998,497888
8.512,209609
9.437000000000001,396722
7.179999999999998,25508
9.276999999999997,44734
8.808000000000002,55254
9.775000000000002,97443
8.665000000000001,466069
8.345000000000004,160957
9.418000000000001,249956
9.616000000000003,420565
8.960000000000003,298260
8.464999999999996,468293
6.771999999999996,264652
9.699000000000002,475371
9.298000000000009,462961
9.059999999999999,257452
8.866,457922
8.475,425801
8.619999999999997,466
8.180999999999997,174760
8.369000000000002,170680
9.388,97413
9.484000000000002,26227
8.64,61643
8.08,114893
7.986999999999995,102624
8.943000000000001,499376
8.497999999999998,397401
8.669,40843
9.285000000000004,257180
8.075,125953
8.420000000000003,32310
8.658000000000001,153058
6.974999999999999,174456
8.855000000000004,434684
8.005000000000003,492184
8.802000000000003,472578
8.481,14618
8.533,89481
8.088999999999997,35515
7.962000000000002,412427
8.215999999999998,394454
9.033000000000001,515383
9.220733333333332,248451
5.277,225117
8.988000000000005,385637
8.672999999999996,287392
7.052,514895
8.219999999999997,105459
6.5639999999999965,19409
9.200000000000003,33914
7.116000000000001,234407
7.313000000000004,131687
7.385999999999998,90610
9.508000000000004,359053
7.407999999999996,188110
6.280999999999999,32869
8.817000000000002,102438
9.19,306538
7.279999999999993,379524
8.99366666666667,171797
8.461,290038
8.981000000000002,485535
9.602000000000004,204347
6.826000000000001,67536
9.794000000000004,179414
9.367000000000004,189526
9.595000000000004,93670
7.705999999999997,158333
8.850999999999997,511365
9.434000000000006,507367
9.302000000000001,490658
8.593000000000002,460970
8.335999999999999,223317
7.284,376959
7.490999999999998,42838
7.0830000000000055,501601
5.272,202004
8.009000000000002,345987
7.530999999999998,93363
7.6880000000000015,278783
9.500000000000002,388451
8.022999999999994,208684
9.592000000000006,411953
8.658999999999999,412153
7.389999999999998,475907
6.611999999999997,353825
9.474000000000004,216570
9.175000000000004,176679
8.268999999999991,154449
9.808000000000007,148179
9.626000000000001,194968
9.564000000000004,495113
8.179999999999998,410803
9.102000000000006,258875
9.042999999999997,154359
6.501999999999999,29565
8.967,317562
9.851999999999999,93689
9.351000000000004,483938
7.926999999999998,199177
9.132000000000001,32595
8.420000000000005,231282
8.757,402563
9.249,424356
9.761000000000003,183454
8.627,181111
7.088000000000001,121414
9.640000000000004,473039
8.324999999999998,385280
9.737000000000004,137229
7.788999999999998,467587
8.846000000000002,491822
9.393,240722
9.707,108887
9.015999999999998,219554
8.609000000000002,448088
9.773000000000003,18636
8.080999999999996,53036
9.487000000000005,501407
9.524,62390
8.898000000000005,428511
8.662999999999997,389612
5.9099999999999975,320221
6.667999999999998,75039
9.232,403538
8.431999999999993,392476
7.228000000000001,483266
8.501000000000007,193086
8.981,513076
9.043999999999999,177372
9.283000000000001,81464
9.263000000000003,73081
9.292000000000007,96223
9.077000000000007,419392
8.784,281402
9.432000000000004,150492
9.194000000000004,242164
9.180000000000001,493854
7.825,440853
9.380999999999998,249844
8.763,60092
5.44,195983
9.287000000000006,349996
7.894999999999994,400945
8.206999999999992,357895
6.477000000000001,497358
9.522000000000006,487136
7.542999999999999,42058
8.511000000000001,286648
9.034,202999
6.5189999999999975,129584
8.520000000000005,137077
9.036999999999999,429167
7.575,496616
7.600000000000002,101579
8.524999999999999,106196
9.643,446542
8.903999999999998,438177
8.946000000000003,73448
9.609000000000012,458722
8.249999999999998,263209
4.926000000000002,10120
8.76000000000001,170251
9.285000000000002,1886
9.353000000000002,426995
7.527000000000003,453590
8.280000000000003,83332
8.678999999999995,440629
9.528000000000006,477200
9.346000000000009,12461
6.871,356644
9.4,438478
9.12100000000001,56074
9.313000000000002,257676
8.131999999999998,402704
7.879000000000003,20397
9.261000000000001,224678
6.634000000000002,308972
8.377999999999997,343267
7.1169999999999956,430624
8.845000000000002,447574
8.073000000000002,30685
9.258000000000004,47193
9.231000000000002,370158
9.856000000000002,55671
9.416000000000004,240029
5.945,25527
9.847000000000003,262156
9.812000000000006,256134
6.980999999999995,371707
9.753000000000004,397259
8.893000000000006,510506
7.805999999999999,155782
7.710999999999998,478046
7.918000000000002,11381
9.475000000000005,68893
7.461000000000004,227118
9.272999999999998,305304
6.809999999999992,503763
8.811000000000007,248592
7.4169999999999945,48112
6.408999999999996,174149
6.659999999999999,265845
8.186000000000002,108910
8.554000000000002,291154
8.708000000000002,81
8.575999999999999,186029
9.072000000000006,14468
7.396999999999997,8634
9.149,329610
8.678,120510
8.157,33261
9.380000000000008,63352
6.227,206660
9.504000000000001,58714
8.677999999999999,78974
8.876,98939
9.427999999999999,492797
7.937000000000001,52689
7.024000000000001,202766
9.014000000000003,348826
8.726000000000004,188098
8.160000000000002,256280
7.921999999999998,423281
9.129,409698
9.060999999999996,94871
9.382000000000001,50424
8.616,99916
9.479000000000003,362820
7.975999999999994,407996
9.639,321052
8.769000000000002,375573
9.555000000000003,398408
9.443000000000007,259550
6.429000000000002,332733
9.187000000000001,109504
6.191000000000002,267526
7.555000000000003,287024
8.019,67469
9.773000000000001,3185
7.150000000000002,492304
8.735999999999997,82316
8.900000000000004,511317
8.737000000000004,480016
8.845,514855
9.251000000000003,300429
8.271999999999998,437950
7.876999999999999,2455
9.075999999999999,208401
9.029000000000002,44911
9.186,43417
9.752000000000004,502028
6.524000000000001,424939
7.553000000000002,187980
8.867,82686
9.377000000000004,299583
9.184000000000003,32587
9.286000000000005,128713
9.39300000000001,156754
8.896999999999997,162830
9.668000000000006,37898
8.454999999999998,321244
8.90033333333333,5198
6.403,14491
7.943999999999999,143429
5.0980000000000025,180486
8.206999999999999,287511
9.137999999999998,284192
8.616,63423
8.199666666666667,387690
6.416999999999997,387728
9.206000000000003,79279
6.556000000000003,160645
8.630000000000003,248851
9.142000000000001,76688
9.640000000000002,49600
8.234000000000002,74806
7.987000000000002,156491
7.274,244570
9.004000000000012,399267
7.909000000000003,487717
8.919,346789
7.877000000000006,7605
9.31000000000001,180326
8.822,355310
8.935000000000004,459154
6.762000000000004,380397
9.419000000000002,377016
9.241,101839
8.749,67224
7.167000000000001,512795
8.595999999999998,43108
8.659,45225
9.11400000000001,10928
7.752999999999999,412108
8.248999999999999,38820
8.710999999999995,428094
8.020999999999999,156515
9.783000000000007,59273
9.169,249202
9.827000000000004,83503
5.919999999999999,427803
7.5450000000000035,484432
9.398,405017
7.116999999999998,114424
9.653000000000008,506464
9.529000000000007,23852
7.544999999999999,164883
9.439,405629
9.850000000000001,382235
7.954000000000001,172047
8.512000000000002,402500
9.277000000000001,411006
8.276000000000002,265772
5.3580000000000005,229256
9.834000000000001,179533
8.97,125697
8.813000000000006,183571
8.620999999999999,409450
8.907,166590
9.171000000000001,24373
8.305999999999997,465516
9.543000000000006,284302
7.933,193475
9.768000000000002,188086
7.920000000000003,34237
8.477000000000004,329489
8.82975,394256
9.176000000000005,188833
7.110999999999999,136108
9.104,250793
9.067,73982
9.051000000000004,396927
9.651000000000005,147570
6.3199999999999985,144219
5.436000000000002,201307
9.114000000000003,290863
6.792999999999999,476990
8.017,298034
9.668000000000003,392156
9.554000000000002,300554
8.318000000000008,20668
5.982,402499
9.000000000000002,266073
9.274000000000003,434577
8.192999999999998,108859
8.488000000000001,179061
8.667000000000003,289362
8.396,112130
8.101000000000003,488141
9.241000000000003,48381
9.106999999999998,36015
6.1370000000000005,71615
7.917999999999999,366471
8.699,425227
9.538000000000007,20099
9.338000000000005,43447
8.050999999999998,202809
5.681999999999997,135974
8.967000000000004,29343
9.378000000000004,275270
9.207,222984
5.705,344819
9.658000000000001,16235
7.868000000000004,185120
8.729,160785
9.458000000000006,326310
7.7209999999999965,472558
8.889999999999997,207294
9.232000000000006,208095
7.952000000000001,481037
6.891999999999999,287915
8.874000000000002,222148
9.822000000000005,424535
9.204000000000006,63360
9.633000000000004,510317
8.484999999999992,201514
7.174999999999999,337077
9.213000000000005,35473
9.625000000000005,371944
9.009,316104
8.868999999999998,404602
9.431000000000004,198484
8.311000000000002,369639
9.105,154598
7.6889999999999965,411378
7.810999999999999,440599
5.959,478318
9.093000000000002,242296
9.712000000000003,321829
8.836000000000002,499934
9.504000000000005,24485
8.384999999999996,56220
7.997999999999998,317331
8.980999999999996,510825
7.856,155490
8.361999999999997,90860
5.287000000000002,162293
6.545999999999999,346092
6.3370000000000015,490803
9.204000000000006,87329
8.316999999999997,386062
6.639000000000001,360765
8.350000000000005,492246
9.062000000000006,327616
9.338000000000001,294998
8.703999999999999,299001
7.582999999999996,334983
9.3105,163709
9.773000000000003,59190
7.649999999999997,172694
9.670000000000002,355975
8.773000000000003,139842
6.046999999999997,65120
8.447000000000005,473388
7.354999999999999,128534
8.386999999999995,435230
9.132000000000003,510787
8.947000000000001,68535
6.805000000000002,263150
9.446000000000009,272893
6.108999999999994,225153
9.209000000000001,44765
8.533999999999999,293839
9.583000000000002,505102
9.701000000000004,384144
8.945,408402
7.94,18640
5.1480000000000015,235921
7.254,279089
5.535000000000004,394342
9.273000000000003,165060
9.024999999999995,227623
9.530999999999999,4661
8.782,56149
8.192000000000002,444351
7.445000000000001,184647
9.424000000000003,82770
8.959000000000001,153173
8.882000000000003,278513
9.389000000000003,397100
7.9,217720
6.718733333333335,110921
6.369999999999997,363736
9.222000000000001,379665
8.310999999999996,478100
7.197000000000002,372197
9.656000000000004,454284
8.517,359303
8.53,84196
8.783999999999999,85487
9.350999999999999,494092
9.398000000000003,179310
8.636000000000001,193454
8.759999999999996,74197
9.714000000000002,303314
8.772000000000006,471918
6.517,172417
7.687000000000008,94856
8.893000000000006,410128
9.089000000000004,248329
8.701000000000004,318618
9.067999999999998,197068
9.209000000000003,14299
6.135999999999998,491810
9.270000000000005,77681
6.030000000000001,104241
7.017,254917
8.789999999999997,177512
9.696,296785
6.968000000000002,318416
8.218999999999996,288135
8.986000000000002,274875
9.232999999999997,224761
9.347000000000001,81752
8.438000000000006,7751
7.740999999999998,494426
9.512000000000002,346831
8.004000000000001,257367
5.126000000000001,476013
9.706000000000003,472880
8.293999999999997,70281
8.229999999999997,461367
9.026000000000003,139382
6.8389999999999995,168186
7.808000000000001,115243
6.888000000000004,7433
9.383000000000004,191836
7.594999999999996,358186
6.802,365598
9.357000000000006,462954
7.867000000000002,241220
7.621999999999998,225171
7.545999999999999,45590
6.990000000000002,134314
9.159000000000008,302176
7.5079999999999965,79376
9.596000000000002,97316
